DRG,description,drg_inlier_lb,drg_inlier_ub,drg_adj_paed,drg_samedaylist_flag,drg_bundled_icu_flag,drg_pw_sd,drg_pw_sso_base,drg_pw_sso_perdiem,drg_pw_inlier,drg_pw_lso_perdiem
b'N09A',"b'Other Vagina, Cervix and Vulva Interventions, Major Complexity'",1.0,7.0,1.21,0.0,0.0,,,,1.1423,0.3459
b'N09B',"b'Other Vagina, Cervix and Vulva Interventions, Minor Complexity'",1.0,3.0,1.57,0.0,0.0,,,,0.4658,0.2147
b'N10Z',b'Diagnostic Curettage and Diagnostic Hysteroscopy',1.0,3.0,1.0,0.0,0.0,,,,0.514,0.2031
b'N11A',"b'Other Female Reproductive System GIs, Major Complexity'",1.0,17.0,1.0,0.0,0.0,,,,2.6001,0.2924
b'N11B',"b'Other Female Reproductive System GIs, Minor Complexity'",1.0,3.0,1.0,0.0,0.0,,,,0.1493,0.1187
b'N12A',"b'Uterus and Adnexa Interventions for Malignancy, Major Complexity'",2.0,27.0,1.0,0.0,0.0,,1.5977,1.8758,5.3493,0.4141
b'N12B',"b'Uterus and Adnexa Interventions for Malignancy, Intermediate Complexity'",1.0,12.0,1.0,0.0,0.0,,,,3.01,0.4313
b'N12C',"b'Uterus and Adnexa Interventions for Malignancy, Minor Complexity'",1.0,5.0,1.0,0.0,0.0,,,,2.1512,0.5077
b'N60A',"b'Female Reproductive System Malignancy, Major Complexity'",3.0,30.0,1.0,0.0,0.0,,0.0,1.0632,3.1897,0.2797
b'N60B',"b'Female Reproductive System Malignancy, Minor Complexity'",1.0,9.0,2.0,0.0,0.0,,,,0.863,0.2664
b'N61A',"b'Female Reproductive System Infections, Major Complexity'",1.0,10.0,1.0,0.0,0.0,,,,0.816,0.266
b'N61B',"b'Female Reproductive System Infections, Minor Complexity'",1.0,5.0,1.0,0.0,0.0,,,,0.3878,0.2859
b'N62A',"b'Menstrual and Other Female Reproductive System Disorders, Major Complexity'",1.0,6.0,1.4,0.0,0.0,,,,0.5014,0.2684
b'N62B',"b'Menstrual and Other Female Reproductive System Disorders, Minor Complexity'",1.0,3.0,1.54,0.0,0.0,,,,0.2441,0.1654
b'O01A',"b'Caesarean Delivery, Major Complexity'",2.0,20.0,1.0,0.0,0.0,,0.8526,1.2201,3.2929,0.2861
b'O01B',"b'Caesarean Delivery, Intermediate Complexity'",1.0,13.0,1.0,0.0,0.0,,,,2.3923,0.291
b'O01C',"b'Caesarean Delivery, Minor Complexity'",1.0,9.0,1.0,0.0,0.0,,,,1.9267,0.311
b'O02A',"b'Vaginal Delivery with GIs, Major Complexity'",1.0,12.0,1.0,0.0,0.0,,,,2.6921,0.3891
b'O02B',"b'Vaginal Delivery with GIs, Minor Complexity'",1.0,9.0,1.0,0.0,0.0,,,,1.8243,0.443
b'O03Z',b'Ectopic Pregnancy',1.0,5.0,1.0,0.0,0.0,,,,1.1648,0.4002
b'O04A',"b'Postpartum and Post Abortion with GIs, Major Complexity'",1.0,14.0,1.0,0.0,0.0,,,,2.1994,0.3431
b'O04B',"b'Postpartum and Post Abortion with GIs, Minor Complexity'",1.0,5.0,1.0,0.0,0.0,,,,0.9309,0.4337
b'O05Z',b'Abortion with GIs',1.0,3.0,1.0,0.0,0.0,,,,0.5818,0.2547
b'O60A',"b'Vaginal Delivery, Major Complexity'",1.0,11.0,1.0,0.0,0.0,,,,1.7289,0.3369
b'O60B',"b'Vaginal Delivery, Intermediate Complexity'",1.0,7.0,1.1,0.0,0.0,,,,1.1835,0.3984
b'O60C',"b'Vaginal Delivery, Minor Complexity'",1.0,5.0,1.0,0.0,0.0,,,,0.8532,0.3984
b'O61A',"b'Postpartum and Post Abortion without GIs, Major Complexity'",1.0,10.0,1.0,0.0,0.0,,,,1.0523,0.2663
b'O61B',"b'Postpartum and Post Abortion without GIs, Minor Complexity'",1.0,5.0,1.0,0.0,0.0,,,,0.5027,0.3016
b'O63A',"b'Abortion without GIs, Major Complexity'",1.0,4.0,1.0,0.0,0.0,,,,0.6198,0.402
b'O63B',"b'Abortion without GIs, Minor Complexity'",1.0,3.0,1.0,0.0,0.0,,,,0.2114,0.1568
b'O66A',"b'Antenatal and Other Admissions related to Pregnancy, Childbirth and the Puerperium, Major Complexity'",1.0,10.0,1.0,1.0,0.0,0.2004,,,0.985,0.233
b'O66B',"b'Antenatal and Other Admissions related to Pregnancy, Childbirth and the Puerperium, Intermediate Complexity'",1.0,4.0,1.19,0.0,0.0,,,,0.3264,0.2295
b'O66C',"b'Antenatal and Other Admissions related to Pregnancy, Childbirth and the Puerperium, Minor Complexity'",1.0,3.0,1.58,0.0,0.0,,,,0.1764,0.1357
b'P01Z',"b'Neonate with Significant GI or Ventilation >= 96 Hours, Died or Transfer to Acute Facility < 5 Days'",1.0,4.0,1.0,0.0,1.0,,,,2.0165,
b'P02Z',b'Cardiothoracic and Vascular Interventions for Neonates',11.0,102.0,1.0,0.0,1.0,,2.451,2.9562,34.9687,0.7516
b'P03A',"b'Neonate, Admission Weight 1000-1499g with Significant GI or Ventilation >= 96 Hours, Major Complexity'",44.0,101.0,1.0,0.0,1.0,,0.0772,0.6859,30.2557,0.4158
b'P03B',"b'Neonate, Admission Weight 1000-1499g with Significant GI or Ventilation >= 96 Hours, Minor Complexity'",13.0,119.0,1.0,0.0,1.0,,0.1653,1.2594,16.5374,0.3642
b'P04A',"b'Neonate, Admission Weight 1500-1999g with Significant GI or Ventilation >= 96 Hours, Major Complexity'",32.0,74.0,1.0,0.0,1.0,,0.1411,0.6687,21.5403,0.4063
b'P04B',"b'Neonate, Admission Weight 1500-1999g with Significant GI or Ventilation >= 96 Hours, Minor Complexity'",8.0,80.0,1.0,0.0,1.0,,0.0557,1.2094,9.7312,0.3037
b'P05A',"b'Neonate, Admission Weight 2000-2499g with Significant GI or Ventilation >= 96 Hours, Major Complexity'",29.0,67.0,1.0,0.0,1.0,,0.5114,0.9222,27.2556,0.48
b'P05B',"b'Neonate, Admission Weight 2000-2499g with Significant GI or Ventilation >= 96 Hours, Minor Complexity'",14.0,32.0,1.0,0.0,1.0,,0.1658,0.6962,9.9121,0.3421
b'P06A',"b'Neonate, Admission Weight >= 2500g with Significant GI or Ventilation >= 96 Hours, Major Complexity'",24.0,61.0,1.0,0.0,1.0,,0.7088,0.9631,23.8224,0.4901
b'P06B',"b'Neonate, Admission Weight >= 2500g with Significant GI or Ventilation >= 96 Hours, Minor Complexity'",8.0,20.0,1.0,0.0,1.0,,0.292,0.81,6.7723,0.3646
b'P07Z',"b'Neonate, Admission Weight < 750g with Significant GI'",39.0,358.0,1.0,0.0,1.0,,0.9117,1.7693,69.9125,0.5245
b'P08Z',"b'Neonate, Admission Weight 750-999g with Significant GI'",32.0,297.0,1.0,0.0,1.0,,0.6507,1.479,47.9789,0.4493
b'P60A',"b'Neonate without Significant GI or Ventilation >= 96 Hours, Died or Transfer to Acute Facility < 5 Days, Major Complexity'",1.0,4.0,1.0,1.0,1.0,0.4923,,,1.6021,
b'P60B',"b'Neonate without Significant GI or Ventilation >= 96 Hours, Died or Transfer to Acute Facility < 5 Days, Minor Complexity'",1.0,4.0,1.0,0.0,1.0,,,,0.7937,
b'P61Z',"b'Neonate, Admission Weight < 750g without Significant GI'",27.0,249.0,1.0,0.0,1.0,,0.0,1.7498,47.2442,0.3976
b'P62A',"b'Neonate, Admission Weight 750-999g without Significant GI, Major Complexity'",27.0,244.0,1.0,0.0,1.0,,0.0,1.7032,45.9862,0.3891
b'P62B',"b'Neonate, Admission Weight 750-999g without Significant GI, Minor Complexity'",17.0,157.0,1.0,0.0,1.0,,0.0,1.7464,29.6882,0.3946
b'P63A',"b'Neonate, Admission Weight 1000-1249g without Significant GI or Ventilation >= 96 Hours, Major Complexity'",11.0,105.0,1.0,0.0,1.0,,0.0,1.0832,11.9154,0.2846
b'P63B',"b'Neonate, Admission Weight 1000-1249g without Significant GI or Ventilation >= 96 Hours, Minor Complexity'",3.0,36.0,1.0,0.0,1.0,,0.0,1.5679,4.7036,0.2581
b'P64A',"b'Neonate, Admission Weight 1250-1499g without Significant GI or Ventilation >= 96 Hours, Major Complexity'",10.0,94.0,1.0,0.0,1.0,,0.0,0.9955,9.9548,0.2872
b'P64B',"b'Neonate, Admission Weight 1250-1499g without Significant GI or Ventilation >= 96 Hours, Minor Complexity'",6.0,59.0,1.0,0.0,1.0,,0.0,1.1998,7.1989,0.2611
b'P65A',"b'Neonate, Admission Weight 1500-1999g without Significant GI or Ventilation >= 96 Hours, Extreme Complexity'",9.0,85.0,1.0,0.0,1.0,,0.0,1.1092,9.9825,0.2559
b'P65B',"b'Neonate, Admission Weight 1500-1999g without Significant GI or Ventilation >= 96 Hours, Major Complexity'",7.0,70.0,1.0,0.0,1.0,,0.0,1.1386,7.9704,0.2644
b'P65C',"b'Neonate, Admission Weight 1500-1999g without Significant GI or Ventilation >= 96 Hours, Intermediate Complexity'",6.0,56.0,1.0,0.0,1.0,,0.0,1.0442,6.2651,0.2774
b'P65D',"b'Neonate, Admission Weight 1500-1999g without Significant GI or Ventilation >= 96 Hours, Minor Complexity'",4.0,42.0,1.0,0.0,1.0,,0.0,1.1866,4.7463,0.2709
b'P66A',"b'Neonate, Admission Weight 2000-2499g without Significant GI or Ventilation >= 96 Hours, Extreme Complexity'",11.0,27.0,1.0,0.0,1.0,,0.0,0.5728,6.3008,0.2808
b'P66B',"b'Neonate, Admission Weight 2000-2499g without Significant GI or Ventilation >= 96 Hours, Major Complexity'",3.0,32.0,1.0,0.0,1.0,,0.0,1.243,3.7289,0.2857
b'P66C',"b'Neonate, Admission Weight 2000-2499g without Significant GI or Ventilation >= 96 Hours, Intermediate Complexity'",2.0,21.0,1.0,0.0,1.0,,0.0,1.2718,2.5437,0.2875
b'P66D',"b'Neonate, Admission Weight 2000-2499g without Significant GI or Ventilation >= 96 Hours, Minor Complexity'",1.0,11.0,1.0,0.0,1.0,,,,1.2009,0.2902
b'P67A',"b'Neonate, Admission Weight >= 2500g without Significant GI or Ventilation >= 96 Hours, < 37 Complete Weeks Gestation, Extreme Complexity'",4.0,44.0,1.0,0.0,1.0,,0.0,1.282,5.1279,0.2794
b'P67B',"b'Neonate, Admission Weight >= 2500g without Significant GI or Ventilation >= 96 Hours, < 37 Complete Weeks Gestation, Major Complexity'",2.0,26.0,1.0,0.0,1.0,,0.0,1.5696,3.1392,0.2974
b'P67C',"b'Neonate, Admission Weight >= 2500g without Significant GI or Ventilation >= 96 Hours, < 37 Complete Weeks Gestation, Intermediate Complexity'",2.0,20.0,1.0,0.0,1.0,,0.0,1.1622,2.3245,0.2772
b'P67D',"b'Neonate, Admission Weight >= 2500g without Significant GI or Ventilation >= 96 Hours, < 37 Complete Weeks Gestation, Minor Complexity'",1.0,14.0,1.0,0.0,1.0,,,,1.4101,0.2798
b'P68A',"b'Neonate, Admission Weight >= 2500g without Significant GI or Ventilation >= 96 Hours, >= 37 Complete Weeks Gestation, Extreme Complexity'",2.0,22.0,1.0,0.0,1.0,,0.0,1.5019,3.0037,0.3497
b'P68B',"b'Neonate, Admission Weight >= 2500g without Significant GI or Ventilation >= 96 Hours, >= 37 Complete Weeks Gestation, Major Complexity'",1.0,11.0,1.0,0.0,1.0,,,,1.3954,0.3173
b'P68C',"b'Neonate, Admission Weight >= 2500g without Significant GI or Ventilation >= 96 Hours, >= 37 Complete Weeks Gestation, Intermediate Complexity'",1.0,8.0,1.0,0.0,1.0,,,,0.9687,0.2991
b'P68D',"b'Neonate, Admission Weight >= 2500g without Significant GI or Ventilation >= 96 Hours, >= 37 Complete Weeks Gestation, Minor Complexity'",1.0,6.0,1.0,0.0,1.0,,,,0.6081,0.3502
b'Q01Z',b'Splenectomy',2.0,19.0,1.0,0.0,0.0,,1.2338,1.2257,3.6852,0.3159
b'Q02A',"b'Blood and Immune System Disorders with Other GIs, Major Complexity'",4.0,36.0,1.37,0.0,0.0,,0.5592,1.0825,4.8893,0.2757
b'Q02B',"b'Blood and Immune System Disorders with Other GIs, Minor Complexity'",1.0,10.0,1.25,1.0,0.0,0.6116,,,1.6954,0.246
b'Q60A',"b'Reticuloendothelial and Immunity Disorders, Major Complexity'",1.0,17.0,1.35,1.0,0.0,0.2438,,,1.7517,0.3281
b'Q60B',"b'Reticuloendothelial and Immunity Disorders, Minor Complexity'",1.0,3.0,1.74,0.0,0.0,,,,0.2082,0.1535
b'Q61A',"b'Red Blood Cell Disorders, Major Complexity'",1.0,15.0,1.35,1.0,0.0,0.3049,,,1.3773,0.2479
b'Q61B',"b'Red Blood Cell Disorders, Intermediate Complexity'",1.0,4.0,1.32,0.0,0.0,,,,0.3409,0.1639
b'Q61C',"b'Red Blood Cell Disorders, Minor Complexity'",1.0,3.0,1.67,0.0,0.0,,,,0.1596,0.1084
b'Q62A',"b'Coagulation Disorders, Major Complexity'",2.0,19.0,1.22,1.0,0.0,0.2395,0.0,0.96,1.92,0.2401
b'Q62B',"b'Coagulation Disorders, Minor Complexity'",1.0,8.0,1.37,1.0,0.0,0.1846,,,0.653,0.1285
b'R01A',"b'Lymphoma and Leukaemia with Major GIs, Major Complexity'",8.0,78.0,1.0,0.0,0.0,,1.0818,1.5502,13.4831,0.365
b'R01B',"b'Lymphoma and Leukaemia with Major GIs, Minor Complexity'",2.0,18.0,1.0,0.0,0.0,,0.3534,1.6819,3.7171,0.3297
b'R02A',"b'Other Neoplastic Disorders with Major GIs, Major Complexity'",4.0,38.0,1.0,0.0,0.0,,2.1025,1.4316,7.829,0.337
b'R02B',"b'Other Neoplastic Disorders with Major GIs, Intermediate Complexity'",2.0,19.0,1.0,0.0,0.0,,1.4592,1.2535,3.9662,0.1646
b'R02C',"b'Other Neoplastic Disorders with Major GIs, Minor Complexity'",1.0,9.0,1.0,0.0,0.0,,,,1.9154,0.255
b'R03A',"b'Lymphoma and Leukaemia with Other GIs, Major Complexity'",9.0,87.0,1.65,0.0,0.0,,0.487,1.1646,10.9685,0.3549
b'R03B',"b'Lymphoma and Leukaemia with Other GIs, Intermediate Complexity'",3.0,30.0,1.0,0.0,0.0,,0.4147,1.3457,4.4517,0.2799
b'R03C',"b'Lymphoma and Leukaemia with Other GIs, Minor Complexity'",1.0,15.0,1.46,1.0,0.0,0.5766,,,2.2905,0.2517
b'R04A',"b'Other Neoplastic Disorders with Other GIs, Major Complexity'",3.0,27.0,1.0,1.0,0.0,0.7735,0.8726,1.2446,4.6063,0.2526
b'R04B',"b'Other Neoplastic Disorders with Other GIs, Minor Complexity'",1.0,12.0,1.14,1.0,0.0,0.7903,,,2.1395,0.2521
b'R05A',"b'Other Haematopoietic Stem Cell Transplantation, Age <= 16 Years or Major Complexity'",14.0,130.0,2.0,0.0,0.0,,0.5112,1.3948,20.0391,0.4562
b'R05B',"b'Other Haematopoietic Stem Cell Transplantation, Age >= 17 Years and Minor Complexity'",8.0,73.0,1.0,0.0,0.0,,0.023,1.4926,11.964,0.3753
b'R06A',"b'Autologous Haematopoietic Stem Cell Transplantation, Major Complexity'",8.0,75.0,1.94,0.0,0.0,,0.1299,1.2266,9.9425,0.3873
b'R06B',"b'Autologous Haematopoietic Stem Cell Transplantation, Intermediate Complexity'",6.0,56.0,1.0,0.0,0.0,,0.0218,1.1264,6.7803,0.3703
b'R06C',"b'Autologous Haematopoietic Stem Cell Transplantation, Minor Complexity'",3.0,32.0,1.0,0.0,0.0,,0.0,1.3472,4.0416,0.2671
b'R60A',"b'Acute Leukaemia, Major Complexity'",5.0,48.0,1.15,0.0,0.0,,0.0,1.5165,7.5825,0.3361
b'R60B',"b'Acute Leukaemia, Intermediate Complexity'",1.0,14.0,1.05,1.0,0.0,0.3561,,,1.8896,0.2829
b'R60C',"b'Acute Leukaemia, Minor Complexity'",1.0,15.0,2.0,1.0,0.0,0.2647,,,1.3523,0.2107
b'R61A',"b'Lymphoma and Non-Acute Leukaemia, Major Complexity'",3.0,33.0,1.28,0.0,0.0,,0.0,1.7036,5.1109,0.3635
b'R61B',"b'Lymphoma and Non-Acute Leukaemia, Intermediate Complexity'",1.0,13.0,1.61,1.0,0.0,0.3143,,,1.5017,0.292
b'R61C',"b'Lymphoma and Non-Acute Leukaemia, Minor Complexity'",1.0,8.0,2.0,1.0,0.0,0.2246,,,0.7681,0.2199
b'R62A',"b'Other Neoplastic Disorders, Major Complexity'",3.0,33.0,1.43,0.0,0.0,,0.0868,1.1642,3.5793,0.2567
b'R62B',"b'Other Neoplastic Disorders, Intermediate Complexity'",1.0,16.0,1.48,1.0,0.0,0.4228,,,1.4856,0.2289
b'R62C',"b'Other Neoplastic Disorders, Minor Complexity'",1.0,11.0,1.63,1.0,0.0,0.4552,,,0.9699,0.2038
b'R63Z',b'Pharmacotherapy for Neoplastic Disorders',1.0,1.0,1.29,0.0,0.0,,,,0.3021,
b'T01A',"b'Infectious and Parasitic Diseases with GIs, Major Complexity'",17.0,40.0,1.47,0.0,0.0,,0.9584,0.6064,11.2664,0.267
b'T01B',"b'Infectious and Parasitic Diseases with GIs, Intermediate Complexity'",5.0,45.0,1.24,0.0,0.0,,0.5592,1.0661,5.8899,0.2284
b'T01C',"b'Infectious and Parasitic Diseases with GIs, Minor Complexity'",2.0,23.0,1.19,0.0,0.0,,0.3639,1.1538,2.6715,0.2245
b'T40Z',b'Infectious and Parasitic Diseases with Ventilator Support',2.0,25.0,1.0,0.0,0.0,,0.0728,2.7359,5.5446,0.3641
b'T60A',"b'Sepsis, Septic Shock and Systemic Infection, Major Complexity'",4.0,39.0,1.28,0.0,0.0,,0.0,1.1423,4.5693,0.2441
b'T60B',"b'Sepsis, Septic Shock and Systemic Infection, Intermediate Complexity'",2.0,21.0,1.12,0.0,0.0,,0.0,1.1266,2.2533,0.2303
b'T60C',"b'Sepsis, Septic Shock and Systemic Infection, Minor Complexity'",1.0,12.0,1.11,0.0,0.0,,,,1.0568,0.2322
b'T61A',"b'Postoperative Infections, Major Complexity'",2.0,20.0,1.41,0.0,0.0,,0.0,0.8381,1.6762,0.1698
b'T61B',"b'Postoperative Infections, Minor Complexity'",1.0,10.0,1.56,0.0,0.0,,,,0.657,0.1538
b'T62A',"b'Fever of Unknown Origin, Major Complexity'",1.0,17.0,0.9,0.0,0.0,,,,1.5924,0.26
b'T62B',"b'Fever of Unknown Origin, Minor Complexity'",1.0,6.0,0.8,0.0,0.0,,,,0.5328,0.2709
b'T63A',"b'Viral Illnesses, Major Complexity'",2.0,20.0,0.8,0.0,0.0,,0.0,0.8245,1.6489,0.2392
b'T63B',"b'Viral Illnesses, Minor Complexity'",1.0,8.0,0.84,0.0,0.0,,,,0.3502,0.2676
b'T64A',"b'Other Infectious and Parasitic Diseases, Major Complexity'",5.0,53.0,1.14,0.0,0.0,,0.0,1.0249,5.1245,0.233
b'T64B',"b'Other Infectious and Parasitic Diseases, Intermediate Complexity'",2.0,27.0,1.1,0.0,0.0,,0.0,1.1137,2.2275,0.184
b'T64C',"b'Other Infectious and Parasitic Diseases, Minor Complexity'",1.0,16.0,1.13,1.0,0.0,0.2022,,,1.1592,0.1483
b'U40Z',"b'Mental Health Treatment with ECT, Sameday'",1.0,1.0,1.0,0.0,0.0,,,,0.2612,
b'U60Z',"b'Mental Health Treatment without ECT, Sameday'",1.0,1.0,2.0,0.0,0.0,,,,0.1181,
b'U61A',"b'Schizophrenia Disorders, Major Complexity'",4.0,40.0,1.0,0.0,0.0,,0.0,0.8762,3.5049,0.2049
b'U61B',"b'Schizophrenia Disorders, Minor Complexity'",1.0,8.0,1.0,0.0,0.0,,,,0.5586,0.2735
b'U62A',"b'Paranoia and Acute Psychotic Disorders, Major Complexity'",6.0,15.0,1.0,0.0,0.0,,0.0,0.5352,3.2109,0.232
b'U62B',"b'Paranoia and Acute Psychotic Disorders, Minor Complexity'",1.0,9.0,1.0,0.0,0.0,,,,0.761,0.2719
b'U63A',"b'Major Affective Disorders, Major Complexity'",4.0,41.0,1.0,0.0,0.0,,0.0,1.0752,4.3007,0.2413
b'U63B',"b'Major Affective Disorders, Minor Complexity'",1.0,10.0,1.0,0.0,0.0,,,,0.8663,0.2719
b'U64A',"b'Other Affective and Somatoform Disorders, Major Complexity'",2.0,18.0,1.0,0.0,0.0,,0.0,0.9842,1.9684,0.2372
b'U64B',"b'Other Affective and Somatoform Disorders, Minor Complexity'",1.0,7.0,1.0,0.0,0.0,,,,0.5249,0.2601
b'U65A',"b'Anxiety Disorders, Major Complexity'",2.0,22.0,1.58,0.0,0.0,,0.0,1.0629,2.1258,0.2474
b'U65B',"b'Anxiety Disorders, Minor Complexity'",1.0,7.0,1.87,0.0,0.0,,,,0.6416,0.2676
b'U66A',"b'Eating and Obsessive-Compulsive Disorders, Major Complexity'",11.0,24.0,1.17,0.0,0.0,,0.0,0.514,5.6542,0.2833
b'U66B',"b'Eating and Obsessive-Compulsive Disorders, Minor Complexity'",3.0,28.0,1.17,0.0,0.0,,0.0,1.122,3.3659,0.3007
b'U67A',"b'Personality Disorders and Acute Reactions, Major Complexity'",2.0,27.0,1.64,0.0,0.0,,0.0,1.2925,2.5849,0.2036
b'U67B',"b'Personality Disorders and Acute Reactions, Minor Complexity'",1.0,8.0,1.79,0.0,0.0,,,,0.6548,0.2478
b'U68A',"b'Neurodevelopmental Disorders and Symbolic Dysfunctions, Major Complexity'",3.0,31.0,1.0,0.0,0.0,,0.0,1.4276,4.2829,0.2491
b'U68B',"b'Neurodevelopmental Disorders and Symbolic Dysfunctions, Minor Complexity'",1.0,9.0,1.47,0.0,0.0,,,,0.9843,0.3262
b'V60A',"b'Alcohol Intoxication and Withdrawal, Major Complexity'",1.0,12.0,1.0,0.0,0.0,,,,1.0463,0.2764
b'V60B',"b'Alcohol Intoxication and Withdrawal, Minor Complexity'",1.0,4.0,0.8,0.0,0.0,,,,0.2967,0.1879
b'V61A',"b'Drug Intoxication and Withdrawal, Major Complexity'",1.0,9.0,1.0,0.0,0.0,,,,0.8835,0.3125
b'V61B',"b'Drug Intoxication and Withdrawal, Minor Complexity'",1.0,4.0,1.0,0.0,0.0,,,,0.3293,0.2108
b'V62A',"b'Alcohol Use and Dependence, Major Complexity'",2.0,19.0,1.0,0.0,0.0,,0.0,0.9252,1.8504,0.2686
b'V62B',"b'Alcohol Use and Dependence, Minor Complexity'",1.0,10.0,1.0,0.0,0.0,,,,0.7041,0.2237
b'V63Z',b'Opioid Use and Dependence',1.0,12.0,1.0,0.0,0.0,,,,1.2008,0.2642
b'V64A',"b'Other Drug Use and Dependence, Major Complexity'",1.0,18.0,1.0,0.0,0.0,,,,1.4861,0.2506
b'V64B',"b'Other Drug Use and Dependence, Minor Complexity'",1.0,8.0,1.0,0.0,0.0,,,,0.6029,0.2678
b'W01A',"b'Ventilation, Tracheostomy and Cranial Interventions for Multiple Significant Trauma, Major Complexity'",8.0,81.0,1.0,0.0,0.0,,4.2885,2.5229,24.4717,0.3525
b'W01B',"b'Ventilation, Tracheostomy and Cranial Interventions for Multiple Significant Trauma, Intermediate Complexity'",4.0,45.0,1.0,0.0,0.0,,2.576,3.2831,15.7086,0.3884
b'W01C',"b'Ventilation, Tracheostomy and Cranial Interventions for Multiple Significant Trauma, Minor Complexity'",2.0,24.0,1.0,0.0,0.0,,1.4313,3.815,9.0613,0.3863
b'W02A',"b'Hip, Femur and Lower Limb Interventions for Multiple Significant Trauma, Major Complexity'",6.0,55.0,1.0,0.0,0.0,,2.6047,1.5776,12.0706,0.4192
b'W02B',"b'Hip, Femur and Lower Limb Interventions for Multiple Significant Trauma, Minor Complexity'",3.0,28.0,1.0,0.0,0.0,,1.3357,1.212,4.9717,0.2592
b'W03Z',b'Abdominal Interventions for Multiple Significant Trauma',3.0,30.0,1.0,0.0,0.0,,1.3193,1.4506,5.6711,0.4418
b'W04A',"b'Multiple Significant Trauma with Other GIs, Major Complexity'",11.0,25.0,1.0,0.0,0.0,,3.3231,0.6502,10.475,0.3425
b'W04B',"b'Multiple Significant Trauma with Other GIs, Minor Complexity'",2.0,24.0,1.0,0.0,0.0,,1.0065,2.0356,5.0777,0.4005
b'W60Z',"b'Multiple Significant Trauma, Transferred to Acute Facility < 5 Days'",1.0,4.0,1.0,0.0,0.0,,,,1.0432,
b'W61A',"b'Multiple Significant Trauma without GIs, Major Complexity'",3.0,32.0,1.33,0.0,0.0,,0.0,1.1743,3.5228,0.2623
b'W61B',"b'Multiple Significant Trauma without GIs, Minor Complexity'",1.0,15.0,1.4,0.0,0.0,,,,1.4175,0.2665
b'X02A',"b'Microvascular Tissue Transfer and Skin Grafts for Injuries to Hand, Major Complexity'",2.0,20.0,1.0,0.0,0.0,,0.5323,2.2013,4.9348,0.4394
b'X02B',"b'Microvascular Tissue Transfer and Skin Grafts for Injuries to Hand, Minor Complexity'",1.0,5.0,1.33,0.0,0.0,,,,0.9871,0.5351
b'X04A',"b'Other Interventions for Injuries to Lower Limb, Major Complexity'",3.0,33.0,1.0,0.0,0.0,,0.6089,1.12,3.9688,0.2383
b'X04B',"b'Other Interventions for Injuries to Lower Limb, Minor Complexity'",1.0,7.0,1.0,1.0,0.0,0.5278,,,1.0817,0.2175
b'X05A',"b'Other Interventions for Injuries to Hand, Major Complexity'",1.0,9.0,1.23,0.0,0.0,,,,1.4432,0.2767
b'X05B',"b'Other Interventions for Injuries to Hand, Minor Complexity'",1.0,4.0,1.08,0.0,0.0,,,,0.5832,0.2203
b'X06A',"b'Other Interventions for Other Injuries, Major Complexity'",3.0,28.0,1.22,0.0,0.0,,0.7051,1.1146,4.0489,0.2439
b'X06B',"b'Other Interventions for Other Injuries, Intermediate Complexity'",1.0,11.0,1.0,0.0,0.0,,,,1.4297,0.2053
b'X06C',"b'Other Interventions for Other Injuries, Minor Complexity'",1.0,5.0,1.08,0.0,0.0,,,,0.745,0.2754
b'X07A',"b'Skin Grafts for Injuries Excluding Hand, Major Complexity'",6.0,58.0,1.0,0.0,0.0,,0.7361,1.2414,8.1843,0.292
b'X07B',"b'Skin Grafts for Injuries Excluding Hand, Intermediate Complexity'",2.0,27.0,1.0,0.0,0.0,,0.5203,1.4784,3.4771,0.2476
b'X07C',"b'Skin Grafts for Injuries Excluding Hand, Minor Complexity'",1.0,12.0,1.0,0.0,0.0,,,,1.5435,0.2791
b'X40A',"b'Injuries, Poisoning and Toxic Effects of Drugs with Ventilator Support, Major Complexity'",1.0,16.0,1.0,0.0,0.0,,,,3.1663,0.3256
b'X40B',"b'Injuries, Poisoning and Toxic Effects of Drugs with Ventilator Support, Minor Complexity'",1.0,7.0,1.0,0.0,0.0,,,,1.8334,0.4616
b'X60A',"b'Injuries, Major Complexity'",1.0,13.0,1.0,1.0,0.0,0.188,,,1.0569,0.2121
b'X60B',"b'Injuries, Minor Complexity'",1.0,4.0,1.62,0.0,0.0,,,,0.2182,0.1638
b'X61A',"b'Allergic Reactions, Major Complexity'",1.0,5.0,1.14,0.0,0.0,,,,0.4512,0.2517
b'X61B',"b'Allergic Reactions, Minor Complexity'",1.0,3.0,1.0,0.0,0.0,,,,0.1258,0.0941
b'X62A',"b'Poisoning/Toxic Effects of Drugs and Other Substances, Major Complexity'",1.0,11.0,1.16,1.0,0.0,0.1729,,,1.0939,0.2478
b'X62B',"b'Poisoning/Toxic Effects of Drugs and Other Substances, Minor Complexity'",1.0,4.0,1.29,0.0,0.0,,,,0.2509,0.1928
b'X63A',"b'Sequelae of Treatment, Major Complexity'",1.0,16.0,1.42,1.0,0.0,0.2717,,,1.2942,0.1955
b'X63B',"b'Sequelae of Treatment, Minor Complexity'",1.0,5.0,1.34,0.0,0.0,,,,0.3856,0.1951
b'X64A',"b'Other Injuries, Poisonings and Toxic Effects, Major Complexity'",2.0,23.0,1.09,0.0,0.0,,0.0,1.0384,2.0768,0.198
