DRG11,DRG11_LongDescription,ADRG11,DRG11_Type,MDC11,DRG11_SDNamed_flag,DRG11_LT5Days_flag,DRG11_LT2Days_flag,DRG11_ABFInScope_Flag,DRG11_ShortDescription,ADRG11_SD_Flag,count,SD_count,MD_count,SD_ratio,mean_los_w_SD,mean_los_ex_SD,DRG11_SDList_Flag
b'G12C',"b'Other Digestive System GIs, Minor Complexity'",b'G12',b'I',b'06',0.0,0.0,0.0,1.0,"b'OTH DIGESTIVE SYS GI, MINC'",1.0,2205.0,945.0,1260.0,0.42857142857142855,1.7147392290249432,2.4761904761904763,1.0
b'G13Z',b'Peritonectomy for Gastrointestinal Disorders',b'G13',b'I',b'06',0.0,0.0,0.0,1.0,b'PERITONECTOMY-GASTROINTESTIN DISRD',0.0,283.0,0.0,283.0,0.0,2.07773851590106,2.07773851590106,0.0
b'G46A',"b'Complex Endoscopy, Major Complexity'",b'G46',b'I',b'06',0.0,0.0,0.0,1.0,"b'COMPLEX ENDOSCOPY, MAJC'",1.0,7650.0,1377.0,6273.0,0.18,4.36718954248366,5.156065678303841,1.0
b'G46B',"b'Complex Endoscopy, Minor Complexity'",b'G46',b'I',b'06',0.0,0.0,0.0,1.0,"b'COMPLEX ENDOSCOPY, MINC'",1.0,46047.0,42479.0,3568.0,0.9225139531348405,0.92996286403023,1.9957959641255605,0.0
b'G47A',"b'Gastroscopy, Major Complexity'",b'G47',b'I',b'06',0.0,0.0,0.0,1.0,"b'GASTROSCOPY, MAJC'",1.0,8676.0,660.0,8016.0,0.07607192254495158,4.4959658828953435,4.80439121756487,0.0
b'G47B',"b'Gastroscopy, Intermediate Complexity'",b'G47',b'I',b'06',0.0,0.0,0.0,1.0,"b'GASTROSCOPY, INTC'",1.0,9480.0,4686.0,4794.0,0.49430379746835446,1.3273206751054851,1.9027951606174385,1.0
b'G47C',"b'Gastroscopy, Minor Complexity'",b'G47',b'I',b'06',0.0,0.0,0.0,1.0,"b'GASTROSCOPY, MINC'",1.0,41932.0,38796.0,3136.0,0.925212248402175,0.8867452065248498,1.925063775510204,0.0
b'G48A',"b'Colonoscopy, Major Complexity'",b'G48',b'I',b'06',0.0,0.0,0.0,1.0,"b'COLONOSCOPY, MAJC'",1.0,15652.0,9301.0,6351.0,0.5942371581906466,2.2368387426526963,4.418201857975122,1.0
b'G48B',"b'Colonoscopy, Minor Complexity'",b'G48',b'I',b'06',0.0,0.0,0.0,1.0,"b'COLONOSCOPY, MINC'",1.0,91293.0,86551.0,4742.0,0.9480573537949241,0.8585871863122035,1.5668494306199916,0.0
b'G60A',"b'Digestive Malignancy, Major Complexity'",b'G60',b'M',b'06',0.0,0.0,0.0,1.0,"b'DIGESTIVE MALIGNANCY, MAJC'",1.0,5979.0,403.0,5576.0,0.0674025756815521,7.076935942465295,7.528335724533716,0.0
b'G60B',"b'Digestive Malignancy, Minor Complexity'",b'G60',b'M',b'06',0.0,0.0,0.0,1.0,"b'DIGESTIVE MALIGNANCY, MINC'",1.0,8181.0,1380.0,6801.0,0.1686835350201687,1.8215377093264882,2.057491545360976,1.0
b'G61A',"b'Gastrointestinal Haemorrhage, Major Complexity'",b'G61',b'M',b'06',0.0,0.0,0.0,1.0,"b'GASTROINT HAEMORRHAGE, MAJC'",0.0,6434.0,383.0,6051.0,0.05952751010258004,3.91156356854212,4.106263427532639,0.0
b'G61B',"b'Gastrointestinal Haemorrhage, Minor Complexity'",b'G61',b'M',b'06',0.0,0.0,0.0,1.0,"b'GASTROINT HAEMORRHAGE, MINC'",0.0,9096.0,2978.0,6118.0,0.3273966578715919,1.4485488126649078,1.7821183393265774,0.0
b'G64Z',b'Inflammatory Bowel Disease',b'G64',b'M',b'06',0.0,0.0,0.0,1.0,b'INFLAM BOWEL DISEASE',1.0,46559.0,43312.0,3247.0,0.930260529650551,0.7586717927790545,2.9864490298737296,0.0
b'G65A',"b'Gastrointestinal Obstruction, Major Complexity'",b'G65',b'M',b'06',0.0,0.0,0.0,1.0,"b'GASTROINT OBSTRUCTION, MAJC'",0.0,4800.0,155.0,4645.0,0.03229166666666667,5.066666666666666,5.2083961248654465,0.0
b'G65B',"b'Gastrointestinal Obstruction, Minor Complexity'",b'G65',b'M',b'06',0.0,0.0,0.0,1.0,"b'GASTROINT OBSTRUCTION, MINC'",0.0,11733.0,1451.0,10282.0,0.12366828603085316,2.1594647575215205,2.3452635673993387,0.0
b'G66A',"b'Abdominal Pain and Mesenteric Adenitis, Major Complexity'",b'G66',b'M',b'06',0.0,0.0,0.0,1.0,"b'ABDMNL PAIN/MESENT ADNTS, MAJC'",1.0,15925.0,5338.0,10587.0,0.33519623233908946,1.6859026687598115,2.161424388400869,1.0
b'G66B',"b'Abdominal Pain and Mesenteric Adenitis, Minor Complexity'",b'G66',b'M',b'06',0.0,0.0,0.0,1.0,"b'ABDMNL PAIN/MESENT ADNTS, MINC'",1.0,53100.0,33142.0,19958.0,0.6241431261770245,0.8558003766478343,1.094598657180078,0.0
b'G67A',"b'Oesophagitis and Gastroenteritis, Major Complexity'",b'G67',b'M',b'06',0.0,0.0,0.0,1.0,"b'OESOPHS & GASTROENTS, MAJC'",0.0,27333.0,3938.0,23395.0,0.14407492774302125,2.969743533457725,3.3410130369737123,0.0
b'G67B',"b'Oesophagitis and Gastroenteritis, Minor Complexity'",b'G67',b'M',b'06',0.0,0.0,0.0,1.0,"b'OESOPHS & GASTROENTS, MINC'",0.0,33893.0,17935.0,15958.0,0.5291653143716992,1.1304694184639896,1.591928813134478,0.0
b'G70A',"b'Other Digestive System Disorders, Major Complexity'",b'G70',b'M',b'06',0.0,0.0,0.0,1.0,"b'OTHER DIGESTIVE SYS DIS, MAJC'",1.0,15251.0,928.0,14323.0,0.06084846895285555,5.194610189495771,5.477204496264749,0.0
b'G70B',"b'Other Digestive System Disorders, Intermediate Complexity'",b'G70',b'M',b'06',0.0,0.0,0.0,1.0,"b'OTHER DIGESTIVE SYS DIS, INTC'",1.0,32684.0,7773.0,24911.0,0.23782278790845673,2.057918247460531,2.4497210067841517,1.0
b'G70C',"b'Other Digestive System Disorders, Minor Complexity'",b'G70',b'M',b'06',0.0,0.0,0.0,1.0,"b'OTHER DIGESTIVE SYS DIS, MINC'",1.0,58210.0,32339.0,25871.0,0.555557464353204,1.1301322796770314,1.6078234316416065,0.0
b'H01A',"b'Pancreas, Liver and Shunt Interventions, Major Complexity'",b'H01',b'I',b'07',0.0,0.0,0.0,1.0,"b'PANCREAS, LIVER & SHUNT INTERVTN, MAJC'",0.0,1045.0,2.0,1043.0,0.0019138755980861245,4.2631578947368425,4.271332694151486,0.0
b'H01B',"b'Pancreas, Liver and Shunt Interventions, Intermediate Complexity'",b'H01',b'I',b'07',0.0,0.0,0.0,1.0,"b'PANCREAS, LIVER & SHUNT INTERVTN, INTC'",0.0,1021.0,27.0,994.0,0.02644466209598433,2.877571008814887,2.9406438631790746,0.0
b'H01C',"b'Pancreas, Liver and Shunt Interventions, Minor Complexity'",b'H01',b'I',b'07',0.0,0.0,0.0,1.0,"b'PANCREAS, LIVER & SHUNT INTERVTN, MINC'",0.0,1219.0,175.0,1044.0,0.1435602953240361,1.5438884331419196,1.7423371647509578,0.0
b'H02A',"b'Major Biliary Tract Interventions, Major Complexity'",b'H02',b'I',b'07',0.0,0.0,0.0,1.0,"b'MJR BILIARY TRACT INTERVTN, MAJC'",0.0,363.0,1.0,362.0,0.0027548209366391185,10.129476584022038,10.157458563535911,0.0
b'H02B',"b'Major Biliary Tract Interventions, Intermediate Complexity'",b'H02',b'I',b'07',0.0,0.0,0.0,1.0,"b'MJR BILIARY TRACT INTERVTN, INTC'",0.0,424.0,5.0,419.0,0.01179245283018868,6.033018867924528,6.09546539379475,0.0
b'H02C',"b'Major Biliary Tract Interventions, Minor Complexity'",b'H02',b'I',b'07',0.0,0.0,0.0,1.0,"b'MJR BILIARY TRACT INTERVTN, MINC'",0.0,857.0,137.0,720.0,0.15985997666277713,3.234539089848308,3.7888888888888888,0.0
b'H05A',"b'Hepatobiliary Diagnostic Interventions, Major Complexity'",b'H05',b'I',b'07',0.0,0.0,0.0,1.0,"b'HEPATOBILIARY DIAG INTERVTN, MAJC'",0.0,265.0,6.0,259.0,0.022641509433962263,7.252830188679245,7.405405405405405,0.0
b'H05B',"b'Hepatobiliary Diagnostic Interventions, Intermediate Complexity'",b'H05',b'I',b'07',0.0,0.0,0.0,1.0,"b'HEPATOBILIARY DIAG INTERVTN, INTC'",0.0,480.0,108.0,372.0,0.225,3.285416666666667,4.051075268817204,0.0
b'H05C',"b'Hepatobiliary Diagnostic Interventions, Minor Complexity'",b'H05',b'I',b'07',0.0,0.0,0.0,1.0,"b'HEPATOBILIARY DIAG INTERVTN, MINC'",0.0,613.0,495.0,118.0,0.8075040783034257,0.9608482871125612,2.8389830508474576,0.0
b'H06A',"b'Other Hepatobiliary and Pancreas Interventions, Major Complexity'",b'H06',b'I',b'07',0.0,0.0,0.0,1.0,"b'OTHER HEPATOBIL & PANCR INTERVTNS, MAJC'",0.0,395.0,2.0,393.0,0.005063291139240506,11.367088607594937,11.422391857506362,0.0
b'H06B',"b'Other Hepatobiliary and Pancreas Interventions, Intermediate Complexity'",b'H06',b'I',b'07',0.0,0.0,0.0,1.0,"b'OTHER HEPATOBIL & PANCR INTERVTNS, INTC'",0.0,456.0,15.0,441.0,0.03289473684210526,6.791666666666667,7.0022675736961455,0.0
b'H06C',"b'Other Hepatobiliary and Pancreas Interventions, Minor Complexity'",b'H06',b'I',b'07',0.0,0.0,0.0,1.0,"b'OTHER HEPATOBIL & PANCR INTERVTNS, MINC'",0.0,1143.0,134.0,1009.0,0.11723534558180228,1.426946631671041,1.527254707631318,0.0
b'H07A',"b'Open Cholecystectomy, Major Complexity'",b'H07',b'I',b'07',0.0,0.0,0.0,1.0,"b'OPEN CHOLECYSTECTOMY, MAJC'",0.0,179.0,0.0,179.0,0.0,6.810055865921788,6.810055865921788,0.0
b'H07B',"b'Open Cholecystectomy, Intermediate Complexity'",b'H07',b'I',b'07',0.0,0.0,0.0,1.0,"b'OPEN CHOLECYSTECTOMY, INTC'",0.0,206.0,1.0,205.0,0.0048543689320388345,5.407766990291262,5.429268292682927,0.0
b'H07C',"b'Open Cholecystectomy, Minor Complexity'",b'H07',b'I',b'07',0.0,0.0,0.0,1.0,"b'OPEN CHOLECYSTECTOMY, MINC'",0.0,266.0,8.0,258.0,0.03007518796992481,3.481203007518797,3.562015503875969,0.0
b'H08A',"b'Laparoscopic Cholecystectomy, Major Complexity'",b'H08',b'I',b'07',0.0,0.0,0.0,1.0,"b'LAP CHOLECYSTECTOMY, MAJC'",0.0,4398.0,39.0,4359.0,0.008867667121418827,4.239199636198272,4.270016058729066,0.0
b'H08B',"b'Laparoscopic Cholecystectomy, Minor Complexity'",b'H08',b'I',b'07',0.0,0.0,0.0,1.0,"b'LAP CHOLECYSTECTOMY, MINC'",0.0,24914.0,2131.0,22783.0,0.08553423777795617,1.7713333868507666,1.8530483255058596,0.0
b'H09Z',b'Liver Transplantation',b'H09',b'I',b'07',0.0,0.0,0.0,1.0,b'LIVER TRANSPLANTATION',0.0,249.0,0.0,249.0,0.0,0.6987951807228916,0.6987951807228916,0.0
b'H60A',"b'Cirrhosis and Alcoholic Hepatitis, Major Complexity'",b'H60',b'M',b'07',0.0,0.0,0.0,1.0,"b'CIRRHOSIS & ALC HEPATITIS, MAJC'",1.0,1632.0,13.0,1619.0,0.007965686274509803,9.778186274509803,9.851760345892526,0.0
b'H60B',"b'Cirrhosis and Alcoholic Hepatitis, Intermediate Complexity'",b'H60',b'M',b'07',0.0,0.0,0.0,1.0,"b'CIRRHOSIS & ALC HEPATITIS, INTC'",1.0,3016.0,141.0,2875.0,0.046750663129973474,5.2291114058355435,5.445565217391304,0.0
b'H60C',"b'Cirrhosis and Alcoholic Hepatitis, Minor Complexity'",b'H60',b'M',b'07',0.0,0.0,0.0,1.0,"b'CIRRHOSIS & ALC HEPATITIS, MINC'",1.0,3384.0,2009.0,1375.0,0.5936761229314421,1.6114066193853427,3.2421818181818183,1.0
b'H61A',"b'Malignancy of Hepatobiliary System and Pancreas, Major Complexity'",b'H61',b'M',b'07',0.0,0.0,0.0,1.0,"b'MALG HEPATOBIL SYS & PANCR, MAJC'",1.0,4021.0,141.0,3880.0,0.03506590400397911,7.317831385227556,7.55798969072165,0.0
b'H61B',"b'Malignancy of Hepatobiliary System and Pancreas, Minor Complexity'",b'H61',b'M',b'07',0.0,0.0,0.0,1.0,"b'MALG HEPATOBIL SYS & PANCR, MINC'",1.0,6967.0,2100.0,4867.0,0.30142098464188316,2.9094301708052246,3.88493938771317,1.0
b'H62A',"b'Disorders of Pancreas, Excluding Malignancy, Major Complexity'",b'H62',b'M',b'07',0.0,0.0,0.0,1.0,"b'PANCREAS DIS - MALIG, MAJC'",1.0,5144.0,145.0,4999.0,0.028188180404354588,4.8256220839813375,4.945789157831566,0.0
b'H62B',"b'Disorders of Pancreas, Excluding Malignancy, Minor Complexity'",b'H62',b'M',b'07',0.0,0.0,0.0,1.0,"b'PANCREAS DIS - MALIG, MINC'",1.0,14098.0,2241.0,11857.0,0.15895871754858845,2.1716555539792877,2.4457282617862868,1.0
b'H63A',"b'Other Disorders of Liver, Major Complexity'",b'H63',b'M',b'07',0.0,0.0,0.0,1.0,"b'OTH DISORDERS OF LIVER, MAJC'",1.0,1788.0,47.0,1741.0,0.026286353467561523,7.092841163310962,7.263067202757036,0.0
b'H63B',"b'Other Disorders of Liver, Intermediate Complexity'",b'H63',b'M',b'07',0.0,0.0,0.0,1.0,"b'OTH DISORDERS OF LIVER, INTC'",1.0,2856.0,542.0,2314.0,0.18977591036414565,3.053221288515406,3.6205704407951598,1.0
b'H63C',"b'Other Disorders of Liver, Minor Complexity'",b'H63',b'M',b'07',0.0,0.0,0.0,1.0,"b'OTH DISORDERS OF LIVER, MINC'",1.0,6530.0,4649.0,1881.0,0.7119448698315467,1.0712098009188362,2.31632110579479,1.0
b'H64A',"b'Disorders of the Biliary Tract, Major Complexity'",b'H64',b'M',b'07',0.0,0.0,0.0,1.0,"b'BILIARY TRACT DISORDERS, MAJC'",1.0,7490.0,584.0,6906.0,0.07797062750333779,4.647263017356475,4.979293368085723,0.0
b'H64B',"b'Disorders of the Biliary Tract, Minor Complexity'",b'H64',b'M',b'07',0.0,0.0,0.0,1.0,"b'BILIARY TRACT DISORDERS, MINC'",1.0,18946.0,7589.0,11357.0,0.40055948485168374,1.6973503641929695,2.318217839218103,1.0
b'H65A',"b'Bleeding Oesophageal Varices, Major Complexity'",b'H65',b'M',b'07',0.0,0.0,0.0,1.0,"b'BLEED OESOPHAGEAL VARICES, MAJC'",0.0,329.0,4.0,325.0,0.0121580547112462,5.507598784194529,5.572307692307692,0.0
b'H65B',"b'Bleeding Oesophageal Varices, Intermediate Complexity'",b'H65',b'M',b'07',0.0,0.0,0.0,1.0,"b'BLEED OESOPHAGEAL VARICES, INTC'",0.0,518.0,21.0,497.0,0.04054054054054054,4.061776061776062,4.203219315895372,0.0
b'H65C',"b'Bleeding Oesophageal Varices, Minor Complexity'",b'H65',b'M',b'07',0.0,0.0,0.0,1.0,"b'BLEED OESOPHAGEAL VARICES, MINC'",0.0,711.0,188.0,523.0,0.26441631504922647,2.4177215189873418,3.0363288718929256,0.0
b'I01A',"b'Bilateral and Multiple Major Joint Interventions of Lower Limb, Major Complexity'",b'I01',b'I',b'08',0.0,0.0,0.0,1.0,"b'BL & MLT MJR JNT INTERVT LWR LMB, MAJC'",0.0,329.0,1.0,328.0,0.00303951367781155,16.48328267477204,16.53048780487805,0.0
b'I01B',"b'Bilateral and Multiple Major Joint Interventions of Lower Limb, Minor Complexity'",b'I01',b'I',b'08',0.0,0.0,0.0,1.0,"b'BL & MLT MJR JNT INTERVT LWR LMB, MINC'",0.0,701.0,5.0,696.0,0.007132667617689016,4.644793152639087,4.670977011494253,0.0
b'I02A',"b'Microvascular Tissue Transfers or Skin Grafts, Excluding Hand, Major Complexity'",b'I02',b'I',b'08',0.0,0.0,0.0,1.0,"b'MCRVAS TT/SKIN GRAFT-HAND, MAJC'",0.0,365.0,0.0,365.0,0.0,21.279452054794522,21.279452054794522,0.0
b'I02B',"b'Microvascular Tissue Transfers or Skin Grafts, Excluding Hand, Intermediate Complexity'",b'I02',b'I',b'08',0.0,0.0,0.0,1.0,"b'MCRVAS TT/SKIN GRAFT-HAND, INTC'",0.0,472.0,9.0,463.0,0.019067796610169493,10.805084745762711,11.004319654427645,0.0
b'I02C',"b'Microvascular Tissue Transfers or Skin Grafts, Excluding Hand, Minor Complexity'",b'I02',b'I',b'08',0.0,0.0,0.0,1.0,"b'MCRVAS TT/SKIN GRAFT-HAND, MINC'",0.0,743.0,160.0,583.0,0.21534320323014805,4.8990578734858685,6.073756432246999,0.0
b'I03A',"b'Hip Replacement for Trauma, Major Complexity'",b'I03',b'I',b'08',0.0,0.0,0.0,1.0,"b'HIP REPLACEMENT, TRAUMA, MAJC'",0.0,1385.0,0.0,1385.0,0.0,9.867870036101083,9.867870036101083,0.0
b'I03B',"b'Hip Replacement for Trauma, Minor Complexity'",b'I03',b'I',b'08',0.0,0.0,0.0,1.0,"b'HIP REPLACEMENT, TRAUMA, MINC'",0.0,5686.0,4.0,5682.0,0.0007034822370735139,5.483116426310236,5.486448433650123,0.0
b'I04A',"b'Knee Replacement, Major Complexity'",b'I04',b'I',b'08',0.0,0.0,0.0,1.0,"b'KNEE REPLACEMENT, MAJC'",0.0,2150.0,9.0,2141.0,0.004186046511627907,5.628837209302326,5.648762260625876,0.0
b'I04B',"b'Knee Replacement, Minor Complexity'",b'I04',b'I',b'08',0.0,0.0,0.0,1.0,"b'KNEE REPLACEMENT, MINC'",0.0,9537.0,60.0,9477.0,0.0062912865681031774,3.19817552689525,3.212514508810805,0.0
b'I05A',"b'Other Joint Replacement, Major Complexity'",b'I05',b'I',b'08',0.0,0.0,0.0,1.0,"b'OTHER JOINT REPLACEMENT, MAJC'",0.0,584.0,3.0,581.0,0.005136986301369863,6.664383561643835,6.695352839931153,0.0
b'I05B',"b'Other Joint Replacement, Minor Complexity'",b'I05',b'I',b'08',0.0,0.0,0.0,1.0,"b'OTHER JOINT REPLACEMENT, MINC'",0.0,1866.0,54.0,1812.0,0.028938906752411574,2.182207931404073,2.219646799116998,0.0
b'I06Z',b'Spinal Fusion for Deformity',b'I06',b'I',b'08',0.0,0.0,0.0,1.0,b'SPINAL FUSION FOR DEFORMITY',0.0,504.0,17.0,487.0,0.03373015873015873,2.1884920634920637,2.2299794661190964,0.0
b'I07Z',b'Amputation',b'I07',b'I',b'08',0.0,0.0,0.0,1.0,b'AMPUTATION',0.0,460.0,5.0,455.0,0.010869565217391304,12.77608695652174,12.912087912087912,0.0
b'I08A',"b'Other Hip and Femur Interventions, Major Complexity'",b'I08',b'I',b'08',0.0,0.0,0.0,1.0,"b'OTHER HIP & FEMUR INTERVTN, MAJC'",0.0,3311.0,7.0,3304.0,0.0021141649048625794,9.630021141649049,9.64860774818402,0.0
b'I08B',"b'Other Hip and Femur Interventions, Intermediate Complexity'",b'I08',b'I',b'08',0.0,0.0,0.0,1.0,"b'OTHER HIP & FEMUR INTERVTN, INTC'",0.0,5222.0,46.0,5176.0,0.008808885484488702,6.228073535044045,6.276468315301391,0.0
b'I08C',"b'Other Hip and Femur Interventions, Minor Complexity'",b'I08',b'I',b'08',0.0,0.0,0.0,1.0,"b'OTHER HIP & FEMUR INTERVTN, MINC'",0.0,6115.0,123.0,5992.0,0.020114472608340147,4.588716271463614,4.668391188251001,0.0
b'I09A',"b'Spinal Fusion, Major Complexity'",b'I09',b'I',b'08',0.0,0.0,0.0,1.0,"b'SPINAL FUSION, MAJC'",0.0,466.0,0.0,466.0,0.0,9.605150214592275,9.605150214592275,0.0
b'I09B',"b'Spinal Fusion, Intermediate Complexity'",b'I09',b'I',b'08',0.0,0.0,0.0,1.0,"b'SPINAL FUSION, INTC'",0.0,921.0,13.0,908.0,0.014115092290988056,4.400651465798045,4.461453744493392,0.0
b'I09C',"b'Spinal Fusion, Minor Complexity'",b'I09',b'I',b'08',0.0,0.0,0.0,1.0,"b'SPINAL FUSION, MINC'",0.0,1711.0,27.0,1684.0,0.015780245470485097,2.16364699006429,2.195961995249406,0.0
b'I10A',"b'Other Back and Neck Interventions, Major Complexity'",b'I10',b'I',b'08',0.0,0.0,0.0,1.0,"b'OTHER BACK & NECK INTERVTN, MAJC'",0.0,834.0,12.0,822.0,0.014388489208633094,5.424460431654676,5.4987834549878345,0.0
b'I10B',"b'Other Back and Neck Interventions, Minor Complexity'",b'I10',b'I',b'08',0.0,0.0,0.0,1.0,"b'OTHER BACK & NECK INTERVTN, MINC'",0.0,2884.0,148.0,2736.0,0.05131761442441054,2.0145631067961167,2.0902777777777777,0.0
b'I11Z',b'Limb Lengthening Interventions',b'I11',b'I',b'08',0.0,0.0,0.0,1.0,b'LIMB LENGTHENING INTERVENTIONS',0.0,109.0,13.0,96.0,0.11926605504587157,2.889908256880734,3.1770833333333335,0.0
b'I12A',"b'Miscellaneous Musculoskeletal Interventions for Infection/Inflammation of Bone and Joint, Major Complexity'",b'I12',b'I',b'08',0.0,0.0,0.0,1.0,"b'MISC INTERVTN INFC/INFM BNE/JN, MAJC'",0.0,1646.0,4.0,1642.0,0.002430133657351154,15.442891859052247,15.479293544457978,0.0
b'I12B',"b'Miscellaneous Musculoskeletal Interventions for Infection/Inflammation of Bone and Joint, Intermediate Complexity'",b'I12',b'I',b'08',0.0,0.0,0.0,1.0,"b'MISC INTERVTN INFC/INFM BNE/JN, INTC'",0.0,1959.0,43.0,1916.0,0.021949974476773864,9.92343032159265,10.13152400835073,0.0
b'I12C',"b'Miscellaneous Musculoskeletal Interventions for Infection/Inflammation of Bone and Joint, Minor Complexity'",b'I12',b'I',b'08',0.0,0.0,0.0,1.0,"b'MISC INTERVTN INFC/INFM BNE/JN, MINC'",0.0,5153.0,1388.0,3765.0,0.2693576557345236,4.5938288375703475,6.00796812749004,0.0
b'I13A',"b'Humerus, Tibia, Fibula and Ankle Interventions, Major Complexity'",b'I13',b'I',b'08',0.0,0.0,0.0,1.0,"b'HUMER, TIBIA, FIBUL, ANKL INTERVT, MAJC'",0.0,2685.0,7.0,2678.0,0.0026070763500931097,8.303538175046555,8.322628827483197,0.0
b'I13B',"b'Humerus, Tibia, Fibula and Ankle Interventions, Intermediate Complexity'",b'I13',b'I',b'08',0.0,0.0,0.0,1.0,"b'HUMER, TIBIA, FIBUL, ANKL INTERVT, INTC'",0.0,6020.0,193.0,5827.0,0.032059800664451826,3.7156146179401994,3.8117384588982324,0.0
b'I13C',"b'Humerus, Tibia, Fibula and Ankle Interventions, Minor Complexity'",b'I13',b'I',b'08',0.0,0.0,0.0,1.0,"b'HUMER, TIBIA, FIBUL, ANKL INTERVT, MINC'",0.0,13259.0,2112.0,11147.0,0.1592880307715514,1.7109887623501019,1.8796088633713106,0.0
b'I15Z',b'Cranio-Facial Surgery',b'I15',b'I',b'08',0.0,0.0,0.0,1.0,b'CRANIO-FACIAL SURGERY',0.0,428.0,13.0,415.0,0.030373831775700934,1.766355140186916,1.8096385542168674,0.0
b'I16Z',b'Other Shoulder Interventions',b'I16',b'I',b'08',0.0,0.0,0.0,1.0,b'OTHER SHOULDER INTERVENTIONS',0.0,4696.0,1053.0,3643.0,0.22423339011925042,1.1386286201022147,1.1973648092231677,0.0
b'I17A',"b'Maxillo-Facial Surgery, Major Complexity'",b'I17',b'I',b'08',0.0,0.0,0.0,1.0,"b'MAXILLO-FACIAL SURGERY, MAJC'",0.0,190.0,19.0,171.0,0.1,2.0157894736842104,2.1578947368421053,0.0
b'I17B',"b'Maxillo-Facial Surgery, Minor Complexity'",b'I17',b'I',b'08',0.0,0.0,0.0,1.0,"b'MAXILLO-FACIAL SURGERY, MINC'",0.0,463.0,44.0,419.0,0.09503239740820735,1.2656587473002159,1.324582338902148,0.0
b'I18A',"b'Other Knee Interventions, Major Complexity'",b'I18',b'I',b'08',0.0,0.0,0.0,1.0,"b'OTHER KNEE INTERVENTIONS, MAJC'",1.0,2149.0,471.0,1678.0,0.2191717077710563,2.8138669148441133,3.358164481525626,1.0
b'I18B',"b'Other Knee Interventions, Minor Complexity'",b'I18',b'I',b'08',0.0,0.0,0.0,1.0,"b'OTHER KNEE INTERVENTIONS, MINC'",1.0,6877.0,5793.0,1084.0,0.8423731278173622,0.9477970045077796,1.1955719557195572,0.0
b'I19A',"b'Other Elbow and Forearm Interventions, Major Complexity'",b'I19',b'I',b'08',0.0,0.0,0.0,1.0,"b'OTHER ELBOW & FOREARM INTERVTN, MAJC'",0.0,1554.0,60.0,1494.0,0.03861003861003861,3.642857142857143,3.753012048192771,0.0
b'I19B',"b'Other Elbow and Forearm Interventions, Minor Complexity'",b'I19',b'I',b'08',0.0,0.0,0.0,1.0,"b'OTHER ELBOW & FOREARM INTERVTN, MINC'",0.0,13518.0,4725.0,8793.0,0.34953395472703064,1.154090841840509,1.3135448652337087,0.0
b'I20A',"b'Other Foot Interventions, Major Complexity'",b'I20',b'I',b'08',0.0,0.0,0.0,1.0,"b'OTHER FOOT INTERVENTIONS, MAJC'",0.0,934.0,62.0,872.0,0.06638115631691649,4.505353319057816,4.763761467889908,0.0
b'I20B',"b'Other Foot Interventions, Minor Complexity'",b'I20',b'I',b'08',0.0,0.0,0.0,1.0,"b'OTHER FOOT INTERVENTIONS, MINC'",0.0,5129.0,1909.0,3220.0,0.3721973094170404,1.1838565022421526,1.3748447204968943,0.0
b'I21A',"b'Local Excision and Removal of Internal Fixation Devices of Hip and Femur, Major Complexity'",b'I21',b'I',b'08',0.0,0.0,0.0,1.0,"b'LOC EX & REM DEV HP & FMR, MAJC'",0.0,189.0,66.0,123.0,0.3492063492063492,2.2698412698412698,3.073170731707317,0.0
b'I21B',"b'Local Excision and Removal of Internal Fixation Devices of Hip and Femur, Minor Complexity'",b'I21',b'I',b'08',0.0,0.0,0.0,1.0,"b'LOC EX & REM DEV HP & FMR, MINC'",0.0,553.0,326.0,227.0,0.5895117540687161,0.7631103074141049,0.9118942731277533,0.0
b'I23A',"b'Local Excision and Removal of Internal Fixation Devices, Excluding Hip and Femur, Major Complexity'",b'I23',b'I',b'08',0.0,0.0,0.0,1.0,"b'LOC EX & REM INT DEV-HP & FMR, MAJC'",1.0,1818.0,1016.0,802.0,0.5588558855885588,1.5033003300330032,2.4738154613466334,1.0
b'I23B',"b'Local Excision and Removal of Internal Fixation Devices, Excluding Hip and Femur, Minor Complexity'",b'I23',b'I',b'08',0.0,0.0,0.0,1.0,"b'LOC EX & REM INT DEV-HP & FMR, MINC'",1.0,8603.0,7908.0,695.0,0.919214227595025,0.8116935952574683,1.0776978417266188,0.0
b'I24A',"b'Arthroscopy, Major Complexity'",b'I24',b'I',b'08',0.0,0.0,0.0,1.0,"b'ARTHROSCOPY, MAJC'",0.0,208.0,34.0,174.0,0.16346153846153846,4.6298076923076925,5.362068965517241,0.0
b'I24B',"b'Arthroscopy, Minor Complexity'",b'I24',b'I',b'08',0.0,0.0,0.0,1.0,"b'ARTHROSCOPY, MINC'",0.0,287.0,235.0,52.0,0.818815331010453,0.9930313588850174,1.5,0.0
b'I25A',"b'Bone and Joint Diagnostic Interventions Including Biopsy, Major Complexity'",b'I25',b'I',b'08',0.0,0.0,0.0,1.0,"b'BONE & JNT DIAG INTERVTN INC BIO, MAJC'",1.0,412.0,75.0,337.0,0.1820388349514563,9.643203883495145,11.623145400593472,0.0
